"﻿ACCOUNT_NR","ACCOUNT_NAME","ACCOUNT_TYPE","VAT_NR","STREET","STREET_CD","HOUSE_NUM1","HOUSE_NUM2","POSTAL_CD","CITY","COUNTRY_CD","PHONE_NR","FAX_NR","Full Address"
"70","QXvgEbccOGnRhfCksbVRYFPJYCPseXKAEUjFQqnqRgKODJILVa","3","NUMWmLmlwFmTAcRFBVSFhIHljkoIYkairlsGmAMIXpIujkGyXS","vdSQSenDUOBkOYHnylAWoCFDxIEaajCnEIrcdSJGgRoOoRfpuD","2","4","qObwOKMmtRoRerSYRwQvCxWrlfEeUSpHyycdvwdhfpqXDCUqVJ","4","dGXNQLkuecdSUdBRVNPFJgqYeKkygLaXsCTvchYLkWWkSrgyvi","JfOdEEmTKYJtlejqHIQlEQAufsAVXmfGMxFJJPWAveySelBhKI","ttqNRTfdvHWJiSqyvsbkonvlysfpLpaqKjDMcUmLUroGMcjpvb","3","xogrvwcVcXYTAsnBeeWBdKomAJvqAVfNcunpXxhpUSQwsbQvjx"
"71","voOyKoQAVdNVELXIgLgpdtJOPptpGvxGjmiPGFjirJElxcWxOg","4","lINFxvBjtrHjfjPhCfwesxyEpbFTpFHSpEwTiYOKidkIXYBCgW","QAtGeNUFjUbhPgTINUgvrSyPWiDfESOnHVhHDuWtecRPwtjMoQ","1","1","rlXMchAokFvQPNfAGtyejiUsKLiJUJocEJVLNjoptcbOfWeUDs","2","YQksSAPJQXtEpThwGnkrFHEBQIQdbcfpPMvltSEhoXxEtcxGPX","PORuuhxcgCvFpEIEKFKojDVNywmIrhyjVTISeGMGKWlFhHlnfW","caNPnbxaHoxlmLTXBlpORgRqpiOMrHRKoYKUFIvnoGOhjysBgY","2","kvtOjsmoplMfamHOwGQHGkYWSIOnxqAAIHdbJttmngEYLNapGl"
"72","XIMQFNTBhxKTPWbmLAFGeDnrpUChghgIcHLDuMWMmyQEQekaxt","1","RvIuTDiAfRKdGmMIRvImjOKsDdOtkBTsDaUXdQwQtXJBcedMob","QNDOaEetGKWRriiTuHOXGPKBNDHnawgOIqfmoDXELXqoaEvmVI","3","4","OgQeWDTXAfUFkudwtIrunHoaEDPmuwqhfeDctmlPJLWPIEIPUP","4","asfedYJChYYvXOUEDDnMKEikonCJJXEmrqhmbbphEflyXcOIxu","iuJNoFoXRRgugNksGCEikLmboNIkyagIkRbDcHBdYXElcLCEya","xyqBGarCiQGRHWlmsDPSUCTwHWhICsExKvyXwDGIKuQpvOsEmN","4","FWvHsaKBTeJwhNgwmYXNDXqBauKOdiFiOGOyNgKOUGHHVJIKIU"
"73","cwxIWLVAYvTcJSOravxHtNtdlwWelNAIBBRjErqdiQTHOMOAOh","3","KNLgGMKlyKGgkWLVAjTvYuVBjAEyxhPYmemsNUfAxocNStkTFq","FORVTYysgTBCxHBFROeTSDBjluhDCjMGBsbSNlCBEApmCJHKpX","4","1","oIBFdclyArlurviWLaTiaVKLaCFXHUVauBMFCLyEreBXWfiEhq","3","pxBaPGbOwdkRXLdPBUgqRjiVibhnaqHrELXxUNakHBxovmnHeG","JLHhffrFbhfvUqcArjwYSMGUhKRJvKNiVkcagOHtrhFXQcOdoc","DWDlfwFAVCSGEHfHBJqlAmiGINCeLhfTwriduNuAFuMXGpclsN","3","EKjjTdFfECryVHyiHdokiVDgTJTmWHxpAeixkXHDVTvXHexgJC"
"74","QrLhcgjqPJPiXjlCioxOeYUpXUhfodFRGEEPTQdGbsIPSUrCJq","2","sRSUuFYXHkplTtJcPsKLrTvfMFcjCCaYuTxRHwpwOUgEmjVALH","xMOgHcnGYAfULICafPRtpDXINhXOklbMLvAIkaqiAkeaYrQaDD","4","2","RuFRsUubmcoLUaOLiAWVBBMpxIYOrMReffdCdeGhcKYeRWvHSi","2","WwQTnLcrUlHUQqHlrlcHDEkJEprVaYDcCTFfHJgBXMTOHoJtCh","yIOEShYoUtvClPQSiugihfuRsioMoBwQmeDCuIihkrImLcUYGm","RnlHBiXRFnanMHlQRmeHNuMbfHveKdFrKDJLyTSfmvmxXDCNgc","1","twqBpRyjNAnrsjXABfKCVXDOOevikUjxcXlHQVYoPATaDgRdIG"
"75","XtklLrQXGlGyvyLlRwcpevXIWBTcOnTgGtlUxeqiaPtoeSgGcI","1","rbHKPNXWRfmsPDkukkiudVUnHupOmjOTWMoJnrKlpsCcyobuRp","gXsCDoQNRKUvvNitAFfcBWusibxxGIjNNiWYporcCfjcouGKMD","2","3","AysUKkWSqMEFXjqnyChYSWVmyjfbOOpRrdfPBRsiIKBxsawbiB","3","WugsADWRskNWsjcGTCamjflvHgiXlwiFCUOksEHniPAncDCqBg","FMyUNGStolDcMfNDKwUQDdMPhHLRnQFjmYNXlBucASqAkbVMFY","kNuVhCpDQITeYryyEdrwCbWhgFosMePDrEwhKoomrXXILhpqVH","2","YDIKxIYojCtgktrmduMbqeXNRwLPLOnFUokIOLYevQuYUOkgdJ"
"76","CFYwaasLMqGSDpwxGkFETamDdqUHWlBhHWexOICPDpudILDUEB","4","RQPdjxVkuOGyriLriRKOQiWrNBkteBPiLAQapfOkCKeajjJdYJ","TTRGGHxVSAebAdfMqeFHOXrifPxJBKvJhejXTEpKNwMHoxIxll","3","4","YkrAUnsuQddSbQlEQycXsPgMBpGuPTdBdshJHURhnAFOsmRgJU","4","WYoKmfACSCKmVqXhSKdOBpOhCAgsFiaORawxGGHFtvXTyxrFCn","prFUrhtEmxVNeXSpltBBHktcAomRVKmonEBuKIXfdIiytwlWnP","XTcWGupTxdENwQbrvGoxqjtkgoUsUVuDUvkQPHYydPHImuxvhT","2","qfbbEVwWPnfDPUBdcmjUoITMIceTcEBewXGuWhRBSiwlIFmOGb"
"77","JDKnVlOYwsfujUmmRTVAjBvqOUgxXcsxtXdMFDQxKDRMbBDPQW","2","gCTiqCARDjBjqgamkhpMnlccwDoEYPFYYaFCvVBbWoENsOWbaY","DmfOcghnBkxfKKwjfUWXTQBcjsaBHMndCQygLPKPwoNsaXhqKI","2","2","rUaxENopFGIaTUdFwHaJEFPlabKolPjXMaWgAgwbTWdBTawPvj","2","IstTfHxHDbwDXmJSexLiQGsHsyFsJGBRPnjtkunaSBVsrPVvRL","uLjyHDpbdeAVYLkivrSnqTTfasWPDWnNlcLosWDUNCWXBHQNKo","UxJCbHCLYxSiBTcbqTKySuiwKIpNnncIkLBDtSMbPmAFpiIGxb","3","YUlJRUcRfCVuoFWBbtIQlarucOgSTRIReipdsVvUmrQadylXyf"
"78","FhsSaDaXLTDOGEpsOsvYBuHJIQscgnECHOyIRnrHhpptVEQaYr","2","MmMiKxmIrqHuSBYQwXFpKprejqUiuQNpCIacCUjCBjitbNEDxg","EdnaRXOhNkApHkbLjkQCFNwrliNrUSjavqFcmEsSIBHLXDBTGh","4","2","tDaqUUtnDsYAnKbloGWcoLIsTsHGfCIABGtQnDPbQcNrUxVLxq","2","wjOwSCwMivfqshGHBwCClauoAkhFDCLrOlFUBKHDhdfANaCuJF","CDMETxlSMtBKJTnPMgdOdYRKvXPHrmFyAMAyQONNJJsFDKGmHs","qddSflCXeAhhCssgdynXpfSFJaeDlaaDERlXSIGbYMBuJyAyXe","1","MjtfnmGNduWdQusAHhgNyxgxvqPoMTjjEHHFPgDRLbshdMKMkw"
"79","hbAYKJuIXAfOALPoURbDGUyvgxNpFDtErHIAeJdrVdpHUvXaOh","3","YCcTWChamvNVqbMXPGOUCFDRtljVrxHxAuDdINxuThFvkawBEn","OxiWxGGBDCYCscFCJdkXGkgVklpGTPxOvAiGKURiPuvNVMgADK","1","2","MWdDqovhTIvJsXMLbOSVAjfCqOtuwMYAcTfsfuxcRYlaFTwYCf","2","iJrPLAOeMBfpufAOEHkqXDMLMeEpbjnrDBKodhqKMmMidWOUpv","aHnNSPvHBgpnykOuIDqbydKUoTGoKDjAtITEEIRmXMJSYCqxfI","dVIgkJsQIKWyBydWMgVPHcCxEOpStehrxeMnrVtKtiKksbaEmJ","4","GfnMJAAWwUBaSUPEnEydFVIemVyfVIhNiUEQmkvHKbooqMgFNd"
"80","DanGeAMVKYTihERFTBolIRAFsCaRWitfpELGYRUMHWTwmajIMP","1","dWIAfiAbPFURycwnHnbMMoCrMyKpkVehWrAAKLIVhTjiALpqUk","CTACItgmjeRLiyuQrtmxyiWerqBCxooJoyLhqEDfFaQsoksttE","3","1","QbOTomuKussBoseOoxKjrJXirpMByEOHMSGEsaaHjAVXaYcJyy","2","pBrJfuhUoyXQVmcOoEHnOWloYSlgrexeyFqHBmLpVCjKiOhCab","XUfngyAmLfeJmtvJKcONsXxxkFEcWwOsAxEAicUwWmoTGDPJta","LKEspnHJYXcEahuRBmQMsRlTJLcNOibxpKOoSaxDBeUqUgkRgj","2","rAaAnqUMJaxVrqWOJOVkDXhbhtdoQOAtNnSWRbEbSiVFigGVWQ"
"81","pIKCuRurGEKdbaITqlaWPoxOPkaVbVIkiEcuXIgcvbILEEgsSH","4","nfxIbkcIiCSyNiPbBAuwOMhIIGmErTEcKSWDpvPynAndbyMUBt","OjKjSofagtlfBpAUruwGhRmnKNGQoNdACqgAvdDwltkLnaUsGA","1","2","eGekYneBbMiMXiNwnmlbHoyVlbMHAdknjQAUSWEonJyyggaJbv","3","yobtPgeJXdNbBvKDhFJwiqUiqorYtoMqlvFVLtjPRuvBmvDHBS","xbKAHlmKBHwIqwJyhKhEssBmxwAFDrferhnNsuXehRkKGANovo","cuuSevVQPvPoSNEJNiQjlVXAJOHpxbsDWutuONbAowcnUjsgGa","4","bjPyEQNULnyiTTDHwFEmlHHeKpwCWqLgcYyyxxdpprSPFRhkcx"
"82","uxPFdBbddnMlwgqgLotsNhNvouwkdQnCAmbSlSXegbLtakRJMS","3","QxtpLUwXgheYtsRdwFaQwPLKDGLGNwtoLgxcrIcnsIsUQsMAEj","nUEiIkfWfcXhQmlJKThGdDXaiSJcFSIFDgPhWxDojDnHSKmqEd","2","2","vnAcfrTludbQelOAkqkGJptdmBSasYFtgIgAUKftRCqFjhNjlL","1","kjHymHDrdJCabkrEUMMLWIUvNwvwUqALnAibLSeLLakareAtRp","bKiWbdGCXYpYRdbjXlXDUcHfwlyWMejJsewwksYsmNjOFEayfF","sOumKecAIhTyTIbOBwMSqWGnJjKNrlxnyvWlFSUXgEaaxMbmir","2","PRdExHGncrHTgcoVGaBqIkrpwfWgYFEHBaOaaNcIVyyvpWciEY"
"83","WHCKacciqWDlBioHmiajTpDmiPAsOTIDiRqLYRElJdFXEWatUS","2","NrVxVJSDCYALKtyeOgyNqgAWdBDAItEGKnrkPfPrxXaLyQOjwm","MfrpSgRoqUlHhPaEjDfwRDmYYERqTOrSTjFAiNRRYXpmyrBahP","4","2","WjKtYdYsSXxoCQQTVVfrtlsoTiJvBixyXXiFeqdPKArcaxivXv","3","xAbPYFSbNOWkVjDxyjrCnCSKCBdVqQEYLbGQSFACMnKogYixcf","MOKfynOInMufXHytxfLkkAfwpLroIASMrENymouwwFPLaPDGLa","RpQuXUgfRlgdyBnBrRTPTXJYInpKSQoJkBtbYLOUvDgIBkBxDV","1","TnAKkigRYRlUONumsfsixxwCrHXIVttDwbWApwQrkpvxjMRiWE"
"84","BFDqwTMuiCjTuJXtxRrbACPTWjEuHVViWCASLoJQWjbyAHVoDU","2","kXYdjSfUbutRFrVEAbqUWuCrBylUIXDhYJEcgRcYLrRilFyQxY","BbHQPjDceRouAOTnyeEpLtLpUYOgFjGayeEUkHaFQHfrMasQsA","2","2","UndGHVkmiGWIirMIvNUqPKdYpEvVLDsAyBRMPeChJmtNlUQLKG","1","kqlBPltUTplViuTIlXXxpBIidbLtGqQKJrwmSIiukFcLEBiCIW","xlTSohxfrQjPXQxHlkytolsIqhXNqHcJGiPewAusJTlbERxhpW","SdXrFoDNjqehfmOTFyALbWbbDmMIPbGWntdFyluJMNsmuYmeDU","2","NenViCdymiGobEOIpYOIpojVlaMfbcFsxsoycwnJeVCLBIEWov"
"85","GqTCcYBBuebYqudhGuwVFveqCSlHKeIQuemXRFeOfObvUbPAJJ","3","rsFyfWdXQMgVhoQTRqKApaHUKmWJsCnDsIycgmVEstKTcNWshs","lFbfYCLfIPxKxmmvdGlAgWIMwWHQWctkdIbUVQGIAxxQIvLdce","1","2","aaJCJwoMBYGMGWGQidLDtBMmAmfowgOEjiNJfiuTVwkogugROI","2","owPxKyTJWmFmsRSLUCPPcaaRDLsISdjAdLXSdOFiHYeWNXkhWp","vYCfEmQNAefDNWgQgNaRVoQsVBSuYrEHiIkrPGcgxplpONntjs","rPHblHKyJkMOsHXItyeBkiCqsQhycUjUOYOdAxCxOOMbkrstnG","3","WbfLchmRhLkatDJxthsBefSDHapfiWlweQgDBPTDqTOCtPnjrF"
"86","GahCKwuItMyWHKLestYbWLcGwvrjIcjvcGcltcSXIlKLacjLUq","2","kcpljobSISOGFyJoIiydmMHLgqXalKQUWvgxNPdVMpPsTyevLs","ivVGCiDtuXFSKhYbbfbQppiarwDHvGLSMMFEmOmFFmEcswXDTn","4","4","mCKFEDUhWLUkbqrTsnfGYGoWFSnUmXurpFxKBKuaKUonQarUrf","4","EorHWnLsiVBUpjQIoToJhHTXsOgoNFWhtnXaEGnBuKntyoPqjJ","UHKRxiPqYPGCOYEbpQIRQaVgOOmWlUcpUSoUtuWKHOAUioywGb","QBqQeUFGeaBvNCNnGwiKChHLJXatoljdxjgpThhBbdwcFSuQSd","4","NYJoqRtqiJhOPloQhmuOvVktGJiwKHNSkbjtujHnDPGVxGQHne"
"87","UGyFBanBPnOVaOChutYmshWlifRvBWlHoimJGInXCxVNfNnxQN","3","SShdcKhhvIXyQvUuwavADStkgQvqeyaPmmtkAPDtQkPLCULjdJ","KvhJRMCHcIrsmMhChBGBcxcdLFqNwBWrVTOPahglKEPCJIUkxQ","2","3","eJwREBiWBuySURcUTIdbtBIdPEyXonnyXrPnnhuLSlDkoRcLnW","1","oeeDmNKKujDRDJPCCOGpnSHXOhVcXpSUFdeCeasQIdLtwwVFqe","RihcIqcLbaXNgbKaouUvCycbbSLRnTvKTaLSESWaaeAcQVMqxg","xNrHoARgMvEjvJpBrxdgnYjhQiLKCmviTWNOxpAUkidTALPItT","2","VuYAnMJJjmOoOGJerViMinTPDbcTftgWbAmKyDKLkpbQQQxsjC"
"88","cBYWlgCcaQOFFoCfTOCLvkPEojLnqBoPMDKOLvpdVSgDtQupCI","1","xEhLpPOclytbwlBJcoPYDNLegMrrMUTaGpFEqpxVwUeEKXiSla","yffEypcacqUWATvxXbtKrjNQvcBgKxNVpbhmuUdqMdxEyPFSoE","4","1","NCXHUqiVWDVDXrmFplskEjwaeYLolnviCgOxIPrXWTKYIivpOA","3","anHAWdJoBUSXqAfMrwvsgSkLbuLbCYWgjtAEUdhxrAsxOMeYBg","GVsGRPULulvnCibSUISAMONyUrViGUKiFxTiplcyYRcPpGHvVg","gPAwptMdEXRDxlogfighJiMuAkOYTfefWfigsSRXajJPqhsfVq","1","uRIcMFRpVesRvAtrnkhhqrHhQTAvETFOFDSoJhHryMGFUOrTqj"
"89","biSYjRHvBNDWLjKkQIaxxAGuFdOxlftJffDKRwAIvNPSDkyqhf","4","UfSStfHaalLTAFAnSBvPCMdjkaugBmKItcberVoaiaUtJuuYrR","kvbvuhhJNHEeJNGgiAIEWwVfkvCbsojLRyqXoTvkhdJFHEGXhR","2","2","GCwhpGILNTcYyrbrLHHDjAwuIUjffSTrFUhXJGsHStHpDoYvyX","1","VlGkgsNyvDJnNmtRJmBoRcDVkJJgJFqmqDiRtFaXIfjvydTGws","KGwynlXNQUQCjfrpNvOjfXcXPRLockrORlkxwuHwISVAekOnxl","YbQuWTetaEdwuSNQGUyrUEYWgYswimjIptwitioAKnDoCKGlly","2","GqHOMBdcxVtdXMQhLjUwKrWuIuTREWcHqCaIeypABffIsCXaBC"
"90",,"ECAEAeDCdb","LXoaPFytUwRLbKwVXliWydYOOfdyHGcUsKNmkCunbNxRetHlIj","","-6398015843723556108","-5829020688635810697","aIoOcFTiICAOTskDTmDmGFqErWcOFlfgNqEwnRbpAovkerJSty","BeeBdBdaEE","TeudvmyonDvhQLaeNyUhfpCjYHCwTrRIDlsBhAuoMRPJyUhlhE","rUlHhlCfcEOsNcjKhqtLVsWkaUMaPJCaGOAKhwtYImNNtANPBJ","",,"QoMOWUDpOysfoUptMwSOVjCYKbFjlrQGDynMDHtbtncUmKVdwp"
"91","tYGEsSRgrxqbLyIiNEmhTILHofyahqQCuQjyNfpvtHXjaIlxEP","AecbEEabBd","","LwKmtpumoKhADBjOnmKJTsTikQaPuImbOuuafgwTdTiLfswywH","BdeCCDbCeD","5105554153364482251","XMfdKuHExQvxdbDnyYhinPwvUEoCPIuiehhkphEtKVOdrUeRfd","1662215764559395448",,,"orNXyiAmyotfkCRyWbJHaLTOolRhHklUATLgYhsOMBxiiewQXw","7908930419951596343","dMoVbQJpyyEadmvfMRSvSqyeHksmfawCIRMBsWiqbwGgjDoobl"
"92","RmJFxfpwboOtbmNdXIkBVGqJeJJeeepYUfOrKkWqWSPTLpxfmy","ADCcECeEbe","","","CEcBBbaCBa","EDBCaAdbDe","","ECdCCBEaEc","oOmOuWpYteFCYNdFMDuEujXaGwtXGWlYkvihJFNVojVoHfsQkm","","nGHkCgoQivsWDXgeotGUIWnmMDqQRPbKETFaiSrfeaunrjdUVB",,"eeFMISpmcGnbgrwVcabYUmFMHKEqiOkndeEDgbqyvLPfHHwPmC"
"93",,,"YGNJrmgasKbooNDLXqhbIEnXCccPcmFbTAaBkMiTYrcwxXaPgh",,"aBEcDbaCcc",,"MjOtNJQPYrYrXXHtORoVeEnPXrXuEQWSUjjaeYinRXiVwEIpoh","-1965105924936354840","","dUyGOqcUmxWjmGbHQXytGHMtmQxHibKUhbGQPpvkXVkDVCYIfJ","yIhHLUgOwaNSPeJSCgRsOVpWPAjhCfnXyLUgMuwsyjXdhfVmKD",,"qkNxSsPxJsKQVfxBiPptAGrVsXsalssbwUFEUmxbYrleReaNOu"
"94",,"eCdeddbdDb","RULCVDBpPApmGOaXcLxwbTAFHFwKIbQdObkkumyJRwJWNQvOct",,"2057419441296120099","-6202789390569899924","","509638479991371242","","",,"AECBCdEbBA",
"95","","aBEddeeaea","cVqgREuPuVlsXRSYllimGPUKILCQSlNbnmuHJisUbsKsYDQbHf","UbaTsAGdYwQlKrElKFeAGGbooKjXNvPjDAQoNHjFJFExAKJCDL","BcABdbAbdc","ceEABDECCd","CbCeSabemGNVSRjjMlHyJUbeNkngwmJdKwGdGKMCJnwMGFfiWo",,"CoIvrNTfeQnoxWpFflMgDwsTmIlytYTOyNnHqGPTbbGWqMFCeF",,,"CBdBbDeEAa",
"96","",,"ncctaNEAqutpWVLfuiBsjcPhqvGPUiqiVsFcUGORYGnanVQbTl",,"CEADcAbedc","-7833715572430802654",,"ecccABCbDd","qPHXqAvYoUYxcMPERlLuFmrMkIALQCiBKPXjebiMchGfAmBKNg","TiJWTuddMnRCydCfyqjQfqGvisbrEalIPEUfUTjeRSAbUQrxBK","","-7372686177792989447",""
"97","nrUvqYyqEJWThRXYlyawISDcvvxChKICfiqVNfWEfKQIFBWlHC",,,"","5408459351897814654","EEeDaDcEeE","","7730162120181017636","","jUcoIirABXVOlHnOCljAsNwAYxxHlhBXhbApEkTsqTGeaTCWgT","",,
"98","hoCsfSnfmdLphfpfQFioXKEYAfwSlafCWebWbIiikSNNLdtkJj",,"",,"6534311830657855975","ADBCAdBDdD",,"-8733673853556392175",,"BuVOHbKrjybebLhxBRlLjmDXYJnGnyDTmMdoIIiyaDtfjENvAB","QxVlHkWEdNpcroFRIPiFkwYRnhyvXwmsXiRKPArOKJqggGITHf","eedAEaBaAA",
"99","dfgYjCslpuFELpuyhoEhJpmqahjkbUlRadJAIMlvqHXwbihxLp","dBAedDdDaA",,,"-979028850319113796","2741753437753210043","iqthqWSWFSfMrTNOwwfChauesLHbHxDukKeTgcVCuGTwkjEnbq","CeBaececDa","HDanusuEEtWKakGyGDXGwRPwmGgBTOYVoiBYgJMvMglhmQqAao",,"voMvuotWwedyJXouaEBSRrklLLTntxkXovQDmPwYuuypxjoNDV",,
